,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1084,2024-02-21,222.72513695496235,184.1756785767711,261.30366398087546,222.72513695496235,222.72513695496235,0.5264904611640352,0.5264904611640352,0.5264904611640352,-5.157550620429519,-5.157550620429519,-5.157550620429519,5.684041081593554,5.684041081593554,5.684041081593554,0.0,0.0,0.0,223.25162741612638
1085,2024-02-22,222.67642389203755,184.4740973529406,260.0530721024453,222.67642389203755,222.67642389203755,-1.948450220025335,-1.948450220025335,-1.948450220025335,-5.9902930716355085,-5.9902930716355085,-5.9902930716355085,4.041842851610173,4.041842851610173,4.041842851610173,0.0,0.0,0.0,220.7279736720122
1086,2024-02-23,222.62771082911271,179.39119725563512,258.71641164013676,222.62771082911271,222.62771082911271,-4.148757849310725,-4.148757849310725,-4.148757849310725,-6.401558058538092,-6.401558058538092,-6.401558058538092,2.2528002092273676,2.2528002092273676,2.2528002092273676,0.0,0.0,0.0,218.478952979802
1087,2024-02-26,222.48157164033822,173.62531780685947,249.46586598632985,222.48157164033822,222.48157164033822,-8.360150774692167,-8.360150774692167,-8.360150774692167,-4.638964500498177,-4.638964500498177,-4.638964500498177,-3.72118627419399,-3.72118627419399,-3.72118627419399,0.0,0.0,0.0,214.12142086564606
1088,2024-02-27,222.43285857741336,173.89906245524114,247.43143535701003,222.43285857741336,222.43285857741336,-11.11665434003525,-11.11665434003525,-11.11665434003525,-5.305728593610314,-5.305728593610314,-5.305728593610314,-5.810925746424935,-5.810925746424935,-5.810925746424935,0.0,0.0,0.0,211.31620423737812
1089,2024-02-28,222.3841455144885,172.13918222171097,248.44397547259572,222.3841455144885,222.3841455144885,-13.051820270196773,-13.051820270196773,-13.051820270196773,-5.157550620430525,-5.157550620430525,-5.157550620430525,-7.894269649766246,-7.894269649766246,-7.894269649766246,0.0,0.0,0.0,209.33232524429172
1090,2024-02-29,222.3354324515637,166.70729182990348,243.6950485497777,222.3354324515637,222.3354324515637,-15.927597672268737,-15.927597672268737,-15.927597672268737,-5.990293071640862,-5.990293071640862,-5.990293071640862,-9.937304600627874,-9.937304600627874,-9.937304600627874,0.0,0.0,0.0,206.40783477929494
1091,2024-03-01,222.28671938863886,168.707510936025,242.5757587384272,222.28671938863886,222.28671938863886,-18.30842169225661,-18.30842169225661,-18.30842169225661,-6.4015580585366125,-6.4015580585366125,-6.4015580585366125,-11.906863633719997,-11.906863633719997,-11.906863633719997,0.0,0.0,0.0,203.97829769638224
1092,2024-03-04,222.14058019986433,162.2131914034187,238.88969945126428,222.14058019986433,222.14058019986433,-21.709113791165805,-21.709113791165805,-21.709113791165805,-4.6389645004973685,-4.6389645004973685,-4.6389645004973685,-17.070149290668436,-17.070149290668436,-17.070149290668436,0.0,0.0,0.0,200.43146640869853
1093,2024-03-05,222.0918671369395,158.1290950691133,236.2443650240585,222.0918671369395,222.0918671369395,-23.760858982843036,-23.760858982843036,-23.760858982843036,-5.305728593595361,-5.305728593595361,-5.305728593595361,-18.45513038924767,-18.45513038924767,-18.45513038924767,0.0,0.0,0.0,198.33100815409645
1094,2024-03-06,222.04315407401464,162.4451102290514,234.9461093960368,222.04315407401464,222.04315407401464,-24.79476822844188,-24.79476822844188,-24.79476822844188,-5.157550620433673,-5.157550620433673,-5.157550620433673,-19.637217608008207,-19.637217608008207,-19.637217608008207,0.0,0.0,0.0,197.24838584557276
1095,2024-03-07,221.99444101108983,158.80858616477184,231.81311587473456,221.99444101108983,221.99444101108983,-26.592166509433383,-26.592166509433383,-26.592166509433383,-5.990293071623215,-5.990293071623215,-5.990293071623215,-20.601873437810166,-20.601873437810166,-20.601873437810166,0.0,0.0,0.0,195.40227450165645
1096,2024-03-08,221.94572794816497,156.00294623722334,232.89578069733065,221.94572794816497,221.94572794816497,-27.740806957160853,-27.740806957160853,-27.740806957160853,-6.401558058523562,-6.401558058523562,-6.401558058523562,-21.33924889863729,-21.33924889863729,-21.33924889863729,0.0,0.0,0.0,194.20492099100412
1097,2024-03-11,221.79958875939047,157.02982403572315,231.77516300431986,221.79958875939047,221.79958875939047,-26.801017083458465,-26.801017083458465,-26.801017083458465,-4.638964500510934,-4.638964500510934,-4.638964500510934,-22.16205258294753,-22.16205258294753,-22.16205258294753,0.0,0.0,0.0,194.998571675932
1098,2024-03-12,221.75087569646564,152.803974771806,233.63439133894192,221.75087569646564,221.75087569646564,-27.29438180753017,-27.29438180753017,-27.29438180753017,-5.3057285935988565,-5.3057285935988565,-5.3057285935988565,-21.988653213931315,-21.988653213931315,-21.988653213931315,0.0,0.0,0.0,194.45649388893548
1099,2024-03-13,221.70216263354078,157.11663392454832,235.71837477881195,221.70216263354078,221.70216263354078,-26.767986865071318,-26.767986865071318,-26.767986865071318,-5.1575506204323265,-5.1575506204323265,-5.1575506204323265,-21.610436244638993,-21.610436244638993,-21.610436244638993,0.0,0.0,0.0,194.93417576846946
1100,2024-03-14,221.65344957061592,157.5162667957084,233.79810776955384,221.65344957061592,221.65344957061592,-27.03515866806643,-27.03515866806643,-27.03515866806643,-5.99029307162857,-5.99029307162857,-5.99029307162857,-21.044865596437855,-21.044865596437855,-21.044865596437855,0.0,0.0,0.0,194.6182909025495
1101,2024-03-15,221.60473650769111,155.11837021079097,232.3798041420088,221.60473650769111,221.60473650769111,-26.714339593164777,-26.714339593164777,-26.714339593164777,-6.401558058522084,-6.401558058522084,-6.401558058522084,-20.31278153464269,-20.31278153464269,-20.31278153464269,0.0,0.0,0.0,194.89039691452635
1102,2024-03-18,221.45859731891662,159.49230628791724,237.1167221699125,221.45859731891662,221.45859731891662,-22.003008663913796,-22.003008663913796,-22.003008663913796,-4.638964500467812,-4.638964500467812,-4.638964500467812,-17.364044163445982,-17.364044163445982,-17.364044163445982,0.0,0.0,0.0,199.45558865500283
1103,2024-03-19,221.40988425599173,160.40247329815392,235.20256859268312,221.40988425599173,221.40988425599173,-21.526375335556082,-21.526375335556082,-21.526375335556082,-5.305728593593127,-5.305728593593127,-5.305728593593127,-16.220646741962955,-16.220646741962955,-16.220646741962955,0.0,0.0,0.0,199.88350892043564
1104,2024-03-20,221.36117119306692,162.19430028176026,238.499667005845,221.36117119306692,221.36117119306692,-20.201401546056328,-20.201401546056328,-20.201401546056328,-5.157550620430979,-5.157550620430979,-5.157550620430979,-15.04385092562535,-15.04385092562535,-15.04385092562535,0.0,0.0,0.0,201.1597696470106
1105,2024-03-21,221.31245813014206,164.52728186386182,238.4596567430217,221.31245813014206,221.31245813014206,-19.85162289364656,-19.85162289364656,-19.85162289364656,-5.99029307162875,-5.99029307162875,-5.99029307162875,-13.861329822017808,-13.861329822017808,-13.861329822017808,0.0,0.0,0.0,201.4608352364955
1106,2024-03-22,221.26374506721723,164.464067774919,241.93434854236233,221.26374506721723,221.26374506721723,-19.101114144225658,-19.101114144225658,-19.101114144225658,-6.401558058509035,-6.401558058509035,-6.401558058509035,-12.699556085716624,-12.699556085716624,-12.699556085716624,0.0,0.0,0.0,202.16263092299158
1107,2024-03-25,221.1176058784427,168.4854780151538,245.68818098824863,221.1176058784427,221.1176058784427,-14.21252042273854,-14.21252042273854,-14.21252042273854,-4.638964500481377,-4.638964500481377,-4.638964500481377,-9.573555922257164,-9.573555922257164,-9.573555922257164,0.0,0.0,0.0,206.90508545570415
1108,2024-03-26,221.06889281551787,168.72130438078278,242.7475376488423,221.06889281551787,221.06889281551787,-14.022098501248628,-14.022098501248628,-14.022098501248628,-5.305728593596621,-5.305728593596621,-5.305728593596621,-8.716369907652009,-8.716369907652009,-8.716369907652009,0.0,0.0,0.0,207.04679431426925
1109,2024-03-27,221.02017975259307,170.3518353646156,244.8768772869961,221.02017975259307,221.02017975259307,-13.133812294282942,-13.133812294282942,-13.133812294282942,-5.157550620431878,-5.157550620431878,-5.157550620431878,-7.976261673851062,-7.976261673851062,-7.976261673851062,0.0,0.0,0.0,207.88636745831013
1110,2024-03-28,220.9714666896682,170.90170352423976,246.79924283302174,220.9714666896682,220.9714666896682,-13.353150351866454,-13.353150351866454,-13.353150351866454,-5.99029307163928,-5.99029307163928,-5.99029307163928,-7.362857280227174,-7.362857280227174,-7.362857280227174,0.0,0.0,0.0,207.61831633780176
1111,2024-04-01,220.77661443796885,172.47359226884154,250.13458688206325,220.77661443796885,220.77661443796885,-10.884456523764085,-10.884456523764085,-10.884456523764085,-4.638964500480568,-4.638964500480568,-4.638964500480568,-6.245492023283517,-6.245492023283517,-6.245492023283517,0.0,0.0,0.0,209.89215791420477
1112,2024-04-02,220.727901375044,171.41304811750936,248.1297035618279,220.727901375044,220.727901375044,-11.594430179605423,-11.594430179605423,-11.594430179605423,-5.305728593601657,-5.305728593601657,-5.305728593601657,-6.288701586003765,-6.288701586003765,-6.288701586003765,0.0,0.0,0.0,209.1334711954386
1113,2024-04-03,220.67918831211915,172.67280912014994,247.21652961440836,220.67918831211915,220.67918831211915,-11.603884328404762,-11.603884328404762,-11.603884328404762,-5.157550620428392,-5.157550620428392,-5.157550620428392,-6.446333707976368,-6.446333707976368,-6.446333707976368,0.0,0.0,0.0,209.07530398371438
1114,2024-04-04,220.63047524919435,167.8882716209941,244.87767823747149,220.63047524919435,220.63047524919435,-12.697454254906756,-12.697454254906756,-12.697454254906756,-5.990293071639459,-5.990293071639459,-5.990293071639459,-6.707161183267299,-6.707161183267299,-6.707161183267299,0.0,0.0,0.0,207.9330209942876
1115,2024-04-05,220.5817621862695,170.16168241505363,244.30240444153813,220.5817621862695,220.5817621862695,-13.460007757618719,-13.460007757618719,-13.460007757618719,-6.4015580585402985,-6.4015580585402985,-6.4015580585402985,-7.0584496990784205,-7.0584496990784205,-7.0584496990784205,0.0,0.0,0.0,207.12175442865077
1116,2024-04-08,220.435622997495,166.92634745374107,244.58463805763418,220.435622997495,220.435622997495,-13.15481830464188,-13.15481830464188,-13.15481830464188,-4.638964500508505,-4.638964500508505,-4.638964500508505,-8.515853804133375,-8.515853804133375,-8.515853804133375,0.0,0.0,0.0,207.2808046928531
1117,2024-04-09,220.38690993457013,170.56724407699102,243.70628935871576,220.38690993457013,220.38690993457013,-14.395095459058517,-14.395095459058517,-14.395095459058517,-5.305728593595931,-5.305728593595931,-5.305728593595931,-9.089366865462589,-9.089366865462589,-9.089366865462589,0.0,0.0,0.0,205.9918144755116
1118,2024-04-10,220.3381968716453,167.59528719653883,241.61244474842556,220.3381968716453,220.3381968716453,-14.84237824472386,-14.84237824472386,-14.84237824472386,-5.15755062043154,-5.15755062043154,-5.15755062043154,-9.684827624292321,-9.684827624292321,-9.684827624292321,0.0,0.0,0.0,205.49581862692145
1119,2024-04-11,220.2894838087205,168.7952820873515,245.4169699098752,220.2894838087205,220.2894838087205,-16.281182634656837,-16.281182634656837,-16.281182634656837,-5.990293071639638,-5.990293071639638,-5.990293071639638,-10.290889563017199,-10.290889563017199,-10.290889563017199,0.0,0.0,0.0,204.00830117406366
1120,2024-04-12,220.24077074579563,162.52553303353844,239.62688999094394,220.24077074579563,220.24077074579563,-17.29946117343904,-17.29946117343904,-17.29946117343904,-6.401558058527249,-6.401558058527249,-6.401558058527249,-10.897903114911792,-10.897903114911792,-10.897903114911792,0.0,0.0,0.0,202.9413095723566
1121,2024-04-15,220.09463155702113,165.68066976684145,241.06206110841876,220.09463155702113,220.09463155702113,-17.29756240992263,-17.29756240992263,-17.29756240992263,-4.638964500507696,-4.638964500507696,-4.638964500507696,-12.658597909414933,-12.658597909414933,-12.658597909414933,0.0,0.0,0.0,202.7970691470985
1122,2024-04-16,220.04591849409627,163.01951051427167,239.10325914726474,220.04591849409627,220.04591849409627,-18.520145709833987,-18.520145709833987,-18.520145709833987,-5.305728593590199,-5.305728593590199,-5.305728593590199,-13.214417116243787,-13.214417116243787,-13.214417116243787,0.0,0.0,0.0,201.52577278426227
1123,2024-04-17,219.99720543117144,162.34924241470094,239.19052864281068,219.99720543117144,219.99720543117144,-18.9123558714339,-18.9123558714339,-18.9123558714339,-5.157550620430192,-5.157550620430192,-5.157550620430192,-13.754805251003706,-13.754805251003706,-13.754805251003706,0.0,0.0,0.0,201.08484955973753
1124,2024-04-18,219.94849236824663,160.63385048578994,238.36456107073073,219.94849236824663,219.94849236824663,-20.273281355096017,-20.273281355096017,-20.273281355096017,-5.990293071644992,-5.990293071644992,-5.990293071644992,-14.282988283451024,-14.282988283451024,-14.282988283451024,0.0,0.0,0.0,199.6752110131506
1125,2024-04-19,219.89977930532177,163.21251224792792,236.75976097854118,219.89977930532177,219.89977930532177,-21.205584699142044,-21.205584699142044,-21.205584699142044,-6.401558058571563,-6.401558058571563,-6.401558058571563,-14.804026640570479,-14.804026640570479,-14.804026640570479,0.0,0.0,0.0,198.69419460617974
1126,2024-04-22,219.75364011654727,162.690448365724,238.01166051348048,219.75364011654727,219.75364011654727,-21.034994352650113,-21.034994352650113,-21.034994352650113,-4.638964500506889,-4.638964500506889,-4.638964500506889,-16.396029852143226,-16.396029852143226,-16.396029852143226,0.0,0.0,0.0,198.71864576389717
1127,2024-04-23,219.7049270536224,163.41608950026844,235.80495119103182,219.7049270536224,219.7049270536224,-22.27045407152931,-22.27045407152931,-22.27045407152931,-5.3057285935936935,-5.3057285935936935,-5.3057285935936935,-16.964725477935616,-16.964725477935616,-16.964725477935616,0.0,0.0,0.0,197.4344729820931
1128,2024-04-24,219.65621399069758,160.67181581798062,232.91282624443122,219.65621399069758,219.65621399069758,-22.724992182787652,-22.724992182787652,-22.724992182787652,-5.157550620431092,-5.157550620431092,-5.157550620431092,-17.56744156235656,-17.56744156235656,-17.56744156235656,0.0,0.0,0.0,196.93122180790994
1129,2024-04-25,219.60750092777272,157.31059620706287,234.93154670367034,219.60750092777272,219.60750092777272,-24.20306198200802,-24.20306198200802,-24.20306198200802,-5.990293071622172,-5.990293071622172,-5.990293071622172,-18.212768910385847,-18.212768910385847,-18.212768910385847,0.0,0.0,0.0,195.4044389457647
1130,2024-04-26,219.55878786484791,155.53581170241375,231.41941016344887,219.55878786484791,219.55878786484791,-25.309992088040193,-25.309992088040193,-25.309992088040193,-6.401558058570084,-6.401558058570084,-6.401558058570084,-18.908434029470108,-18.908434029470108,-18.908434029470108,0.0,0.0,0.0,194.24879577680773
1131,2024-04-29,219.41264867607336,156.7826902660741,230.78236306644106,219.41264867607336,219.41264867607336,-25.992833766519954,-25.992833766519954,-25.992833766519954,-4.6389645004781395,-4.6389645004781395,-4.6389645004781395,-21.353869266041816,-21.353869266041816,-21.353869266041816,0.0,0.0,0.0,193.4198149095534
1132,2024-04-30,219.36393561314856,154.3905894765857,232.0022372649572,219.36393561314856,219.36393561314856,-27.603884793363978,-27.603884793363978,-27.603884793363978,-5.305728593607955,-5.305728593607955,-5.305728593607955,-22.298156199756022,-22.298156199756022,-22.298156199756022,0.0,0.0,0.0,191.76005081978457
1133,2024-05-01,219.31522255022367,151.98649017252626,230.01061311805458,219.31522255022367,219.31522255022367,-28.464009307334603,-28.464009307334603,-28.464009307334603,-5.157550620431993,-5.157550620431993,-5.157550620431993,-23.306458686902612,-23.306458686902612,-23.306458686902612,0.0,0.0,0.0,190.85121324288906
1134,2024-05-02,219.26650948729886,151.82333378262985,224.81025870124458,219.26650948729886,219.26650948729886,-30.365212883503396,-30.365212883503396,-30.365212883503396,-5.9902930716327,-5.9902930716327,-5.9902930716327,-24.374919811870694,-24.374919811870694,-24.374919811870694,0.0,0.0,0.0,188.90129660379546
